no_nfse,data_hora_nfe,coigo_de_verificaoo_da_nfse,tipo_de_rps,soie_do_rps,nomero_do_rps,cpf_cnpj_do_prestador,cpf_cnpj_do_tomador,razo_social_do_tomador,email_do_tomador,discriminaco_dos_servios
196185,10/4/13 14:45,KEFUZEJP,RPS,RPS,224676,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503030044|Site:SPPAG5170 Gestor:T?ia de Oliveira (11)8050-0903|LC 116/03-Item 7.02-COD. SANF-0570-Servi? de Recebimento de LL|STM.Local da Presta?o: Pirassununga-SP|ISS a ser recolhido pelo prestador para Pirassununga-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      377,05|Duplicata:224676       Vencimento:15/05/2013      Valor:    2.440,52|Duplicata:224676       Vencimento:08/08/2013      Valor:      610,13|Al?uota do ISS:             5.00|Valor do ISS:            171.4|Nr.RPS:224676-RPS?Data de vencimento 15/05/2013"
196186,10/4/13 14:45,MHACKZW4,RPS,RPS,224678,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0009-16811      PO:4502768927|Site:MGSBA40883 Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item|7.02-COD. SANF-0570-Serv. de Inst. Upgrade TRX (somente placas at?6|TRX).Local da Presta?o: Sabar?MG ISS a ser recolhido pelo prestador|para Sabar?MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      156,38|Duplicata:224678       Vencimento:15/05/2013      Valor:    1.012,18|Duplicata:224678       Vencimento:08/08/2013      Valor:      253,04|Al?uota do ISS:             2.00|Valor do ISS:            28.43|Nr.RPS:224678-RPS?Data de vencimento 15/05/2013"
196187,10/4/13 14:45,8JTQ4MKX,RPS,RPS,224680,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0005-16811      PO:4502769053|Site:MGFBD64071 Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item|7.02-COD. SANF-0570-Serv. de Inst. Upgrade TRX (somente placas at?6|TRX).Local da Presta?o: Francisco Badar?MG ISS a ser recolhido pelo|prestador para Francisco Badar?MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      156,38|Duplicata:224680       Vencimento:15/05/2013      Valor:    1.012,18|Duplicata:224680       Vencimento:08/08/2013      Valor:      253,04|Al?uota do ISS:             3.00|Valor do ISS:            42.65|Nr.RPS:224680-RPS?Data de vencimento 15/05/2013"
196188,10/4/13 14:45,QKPMCHNN,RPS,RPS,224683,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4502963689|Site:MGSBA40883 Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item|7.02-COD. SANF-0570-Serv. de Inst. Upgrade setor/sistema irradiante(por|setor).Local da Presta?o: Sabar?MG ISS a ser recolhido pelo prestador|para Sabar?MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      361,72|Duplicata:224683       Vencimento:15/05/2013      Valor:    2.341,18|Duplicata:224683       Vencimento:08/08/2013      Valor:      585,30|Al?uota do ISS:             2.00|Valor do ISS:            65.76|Nr.RPS:224683-RPS?Data de vencimento 15/05/2013"
196189,10/4/13 14:45,JNXZAG4E,RPS,RPS,224685,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503023974|Site:MGFBD64071 Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item|7.02-COD. SANF-0570-Serv. de Instala?o - Upgrade setor/sistema|irradiante(por setor).Local da Presta?o:Francisco Badar?MG|ISS a ser recolhido pelo prestador para Francisco Badar?MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      361,72|Duplicata:224685       Vencimento:15/05/2013      Valor:    2.341,18|Duplicata:224685       Vencimento:08/08/2013      Valor:      585,30|Al?uota do ISS:             3.00|Valor do ISS:            98.64|Nr.RPS:224685-RPS?Data de vencimento 15/05/2013"
196190,10/4/13 14:45,UCAHZZPW,RPS,RPS,224687,04.531.620/0001-08,04.164.616/0009-06,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503071029|Site:SECFY1663 Gestor:Claudia Neri (71)8801-0031|LC116/03-Item7.02-COD.SANF-0570-Serv. de  Inst. SWAP equipamento por|site (esc.Local da Presta?o:Canind?de S? Francisco-SE ISS a ser|recolhido pelo prestador p/Canind?de S? Francisco-SE|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      115,80|Duplicata:224687       Vencimento:15/05/2013      Valor:      749,47|Duplicata:224687       Vencimento:08/08/2013      Valor:      187,37|Al?uota do ISS:             5.00|Valor do ISS:            52.64|Nr.RPS:224687-RPS?Data de vencimento 15/05/2013"
196191,10/4/13 14:45,TUEA7KQW,RPS,RPS,224689,04.531.620/0001-08,04.164.616/0009-06,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0008-16811      PO:4503199998|Site:SENHG1615 Gestor:Claudia Neri (71)88010031 LC116/03-Item 7.02-COD.|SANF-0570-Servi?s Inst. SWAP equipamento por site (esc.Local da|Presta?o:Nossa Senhora da Gl?ia-SE ISS a ser recolhido pelo prestador|p/Nossa Senhora da Gl?ia-SE|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      115,80|Duplicata:224689       Vencimento:15/05/2013      Valor:      749,47|Duplicata:224689       Vencimento:08/08/2013      Valor:      187,37|Al?uota do ISS:             5.00|Valor do ISS:            52.64|Nr.RPS:224689-RPS?Data de vencimento 15/05/2013"
196192,10/4/13 14:45,IC769KP5,RPS,RPS,224691,04.531.620/0001-08,04.164.616/0017-16,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-16811      PO:4502771804|Site:PAAGU2419 Gestor:Mauro da Cruz (91)3131-3204 LC 116/03-Item|7.02-COD. SANF-0570-Serv. de Inst. Jumpers 3 Setores (junto com Inst.|BTS).Local da Presta?o: Bragan?-PA ISS a ser recolhido pelo prestador|para Bragan?-PA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      118,02|Duplicata:224691       Vencimento:15/05/2013      Valor:      763,93|Duplicata:224691       Vencimento:08/08/2013      Valor:      190,98|Al?uota do ISS:             5.00|Valor do ISS:            53.65|Nr.RPS:224691-RPS?Data de vencimento 15/05/2013"
196193,10/4/13 14:45,76S1ZUD9,RPS,RPS,224693,04.531.620/0001-08,04.164.616/0017-16,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-16811      PO:4502771871|Site:PAPGN2433 Gestor:Mauro da Cruz (91)3131-3204 LC 116/03-Item|7.02-COD. SANF-0570-Serv. de Inst. Jumpers 3 Setores (junto com Inst.|BTS).Local da Presta?o: Paragominas-PA ISS a ser recolhido pelo|prestador para Paragominas-PA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      118,02|Duplicata:224693       Vencimento:15/05/2013      Valor:      763,93|Duplicata:224693       Vencimento:08/08/2013      Valor:      190,98|Al?uota do ISS:             5.00|Valor do ISS:            53.65|Nr.RPS:224693-RPS?Data de vencimento 15/05/2013"
196194,10/4/13 14:45,M4TVPXKC,RPS,RPS,224695,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-16811      PO:4503191411|Site:MGSMR4574 Gestor:Gisele Gomes (31)32297752 LC 116/03-Item|7.02-COD.SANF-0570-Servi? de Inst. Upgrade TRX (somente placas).Local|da Presta?o: Santa Maria de Itabira-MG ISS a ser recolhido pelo|prestador p/Santa Maria de Itabira-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      155,59|Duplicata:224695       Vencimento:15/05/2013      Valor:    1.007,12|Duplicata:224695       Vencimento:08/08/2013      Valor:      251,78|Al?uota do ISS:             2.00|Valor do ISS:            28.29|Nr.RPS:224695-RPS?Data de vencimento 15/05/2013"
196195,10/4/13 14:45,UYR1ESNS,RPS,RPS,224697,04.531.620/0001-08,04.164.616/0017-16,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503198544|Site:PAAIU2219 Gestor:Mauro da Cruz (91)3131-3204 LC 116/03-Item|7.02-COD. SANF-0570-Serv. de Inst. Upgrade de TRX Remoto(por portad|ora).Local da Presta?o: Ananindeua-PA ISS a ser recolhido pelo prestador para Ananindeua-PA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       53,28|Duplicata:224697       Vencimento:15/05/2013      Valor:      344,88|Duplicata:224697       Vencimento:08/08/2013      Valor:       86,22|Al?uota do ISS:             5.00|Valor do ISS:            24.22|Nr.RPS:224697-RPS?Data de vencimento 15/05/2013"
196196,10/4/13 14:45,F8I4TKRJ,RPS,RPS,224699,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-16811      PO:4503083510|Site:MGFLO4034 Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item|7.02-COD.SANF-0570-Serv.de Inst.Upgrade setor/sistema irradiante(por|setor).Local da Presta?o:Belo Horizonte-MG|ISS RETIDO a ser recolhido pelo Tomador p/Belo Horizonte-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      361,72|Duplicata:224699       Vencimento:15/05/2013      Valor:    2.288,57|Duplicata:224699       Vencimento:08/08/2013      Valor:      572,15|Al?uota do ISS:             2.00|Valor do ISS:            65.76|Nr.RPS:224699-RPS?Data de vencimento 15/05/2013"
196197,10/4/13 14:45,ZJTG6DVK,RPS,RPS,224701,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0003-16811      PO:4503083510|Site:MGFLO4034 Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Inst. de sistema Irradiante sem|Antena.Local da Presta?o:Belo Horizonte-MG ISS RETIDO a ser recolhido|pelo Tomador para Belo Horizonte-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       50,51|Duplicata:224701       Vencimento:15/05/2013      Valor:      319,60|Duplicata:224701       Vencimento:08/08/2013      Valor:       79,89|Al?uota do ISS:             2.00|Valor do ISS:             9.18|Nr.RPS:224701-RPS?Data de vencimento 15/05/2013"
196198,10/4/13 14:45,UUEGNCM1,RPS,RPS,224703,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0004-16811      PO:4503083510|Site:MGFLO4034 Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Inst. de Antena-Sem Site Setup.Local da|Presta?o:Belo Horizonte-MG ISS RETIDO a ser recolhido pelo Tomador para|Belo Horizonte-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       25,10|Duplicata:224703       Vencimento:15/05/2013      Valor:      158,86|Duplicata:224703       Vencimento:08/08/2013      Valor:       39,72|Al?uota do ISS:             2.00|Valor do ISS:             4.56|Nr.RPS:224703-RPS?Data de vencimento 15/05/2013"
196199,10/4/13 14:45,PUZHCTM2,RPS,RPS,224705,04.531.620/0001-08,04.164.616/0017-16,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0007-16811      PO:4503198563|Site:PABLM2007 Gestor:Mauro da Cruz (91)3131-3204 LC 116/03-Item|7.02-COD. SANF-0570-Serv. de Inst. Upgrade de TRX Remoto (por|portadora).Local da Presta?o: Bel?-PA ISS RETIDO a ser recolhido pelo|Tomador para Bel?-PA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       53,28|Duplicata:224705       Vencimento:15/05/2013      Valor:      325,50|Duplicata:224705       Vencimento:08/08/2013      Valor:       81,38|Al?uota do ISS:             5.00|Valor do ISS:            24.22|Nr.RPS:224705-RPS?Data de vencimento 15/05/2013"
196200,10/4/13 14:45,ZUH34VZ6,RPS,RPS,224707,04.531.620/0001-08,04.164.616/0017-16,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503199490|Site:PAICO2239 Gestor:Mauro da Cruz (91)3131-3204|LC 116/03-Item 7.02-COD. SANF-0570-Serv. de Inst. Upgrade de TRX Remoto|(por portadora).Local da Presta?o: Bel?-PA|ISS RETIDO a ser recolhido pelo Tomador para Bel?-PA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       53,28|Duplicata:224707       Vencimento:15/05/2013      Valor:      325,50|Duplicata:224707       Vencimento:08/08/2013      Valor:       81,38|Al?uota do ISS:             5.00|Valor do ISS:            24.22|Nr.RPS:224707-RPS?Data de vencimento 15/05/2013"
196201,10/4/13 14:45,DTTLIRP4,RPS,RPS,224709,04.531.620/0001-08,04.164.616/0017-16,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503199491|Site:PAICO2232 Gestor:Mauro da Cruz (91)3131-3204|LC 116/03-Item 7.02-COD. SANF-0570-Serv. de Inst. Upgrade de TRX Remoto|(por portadora).Local da Presta?o: Bel?-PA|ISS RETIDO a ser recolhido pelo Tomador para Bel?-PA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      106,56|Duplicata:224709       Vencimento:15/05/2013      Valor:      651,01|Duplicata:224709       Vencimento:08/08/2013      Valor:      162,75|Al?uota do ISS:             5.00|Valor do ISS:            48.44|Nr.RPS:224709-RPS?Data de vencimento 15/05/2013"
196202,10/4/13 14:45,CB7VJEG6,RPS,RPS,224711,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-16811      PO:4503204136|Site:MGBHE4610 Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Inst. Upgrade TRX (somente placas).Local|da Presta?o: Belo Horizonte-MG ISS RETIDO a ser recolhido pelo Tomador|para Belo Horizonte-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      155,59|Duplicata:224711       Vencimento:15/05/2013      Valor:      984,49|Duplicata:224711       Vencimento:08/08/2013      Valor:      246,12|Al?uota do ISS:             2.00|Valor do ISS:            28.29|Nr.RPS:224711-RPS?Data de vencimento 15/05/2013"
196203,10/4/13 14:45,WUJGYNMK,RPS,RPS,224713,04.531.620/0001-08,04.164.616/0004-00,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503102949|Site:BABDA0202 Gestor:Claudia Neri (71)8801-0031 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Inst. Upgrade de TRX Remoto (por|portadora).Local da Presta?o: Salvador-BA ISS RETIDO a ser recolhido|pelo Tomador para Salvador-BA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      213,13|Duplicata:224713       Vencimento:15/05/2013      Valor:    1.302,01|Duplicata:224713       Vencimento:08/08/2013      Valor:      325,50|Al?uota do ISS:             5.00|Valor do ISS:            96.88|Nr.RPS:224713-RPS?Data de vencimento 15/05/2013"
196204,10/4/13 14:45,RUUWRCF2,RPS,RPS,224715,04.531.620/0001-08,04.164.616/0014-73,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0005-16811      PO:4502797989|Site:MASLS1738 Gestor:Cl?dia Cunha (85)8834-5476 LC 116/03-Item|7.02-COD. SANF-0570-Ser.de Inst. Jumpers 3 Setores (junto com Inst.|BTS).Local da Presta?o: S? Lu?-MA ISS RETIDO a ser recolhido pelo|Tomador para S? Lu?-MA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      118,02|Duplicata:224715       Vencimento:15/05/2013      Valor:      721,01|Duplicata:224715       Vencimento:08/08/2013      Valor:      180,25|Al?uota do ISS:             5.00|Valor do ISS:            53.65|Nr.RPS:224715-RPS?Data de vencimento 15/05/2013"
196205,10/4/13 14:45,5V5XLKSQ,RPS,RPS,224717,04.531.620/0001-08,04.164.616/0017-16,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0003-16811      PO:4503103379|Site:PAICO2241 Gestor:Mauro da Cruz (91)3131-3204 LC 116/03-Item|7.02-COD. SANF-0570-Serv.de Remo?o Site 2G ou 3G (at?2 Gabinetes)|.Local da Presta?o: Bel?-PA ISS RETIDO a ser recolhido pelo Tomador para Bel?-PA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      396,07|Duplicata:224717       Vencimento:15/05/2013      Valor:    2.419,61|Duplicata:224717       Vencimento:08/08/2013      Valor:      604,90|Al?uota do ISS:             5.00|Valor do ISS:           180.03|Nr.RPS:224717-RPS?Data de vencimento 15/05/2013"
196206,10/4/13 14:45,7DD69DPX,RPS,RPS,224719,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4502963711|Site:MGSLZ43041 Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Inst. Upgrade setor/sistema irradian|te.Local da Presta?o: Belo Horizonte-MG ISS RETIDO a ser recolhido pelo|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      361,70|Duplicata:224719       Vencimento:15/05/2013      Valor:    2.288,59|Duplicata:224719       Vencimento:08/08/2013      Valor:      572,15|Al?uota do ISS:             2.00|Valor do ISS:            65.76|Nr.RPS:224719-RPS?Data de vencimento 15/05/2013"
196207,10/4/13 14:45,YAL2NE9K,RPS,RPS,224721,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-16811      PO:4503013810|Site:RNC01BAR Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item 7.02-COD.|SANF-0570-Servi? de Inst. MGW/RNC-gabinete adicional.Local da|Presta?o: Belo Horizonte-MG ISS RETIDO a ser recolhido pelo Tomador|para Belo Horizonte-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      842,44|Duplicata:224721       Vencimento:15/05/2013      Valor:    5.330,34|Duplicata:224721       Vencimento:08/08/2013      Valor:    1.332,59|Al?uota do ISS:             2.00|Valor do ISS:           153.17|Nr.RPS:224721-RPS?Data de vencimento 15/05/2013"
196208,10/4/13 14:45,REC6MB7N,RPS,RPS,224723,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0003-16811      PO:4503013810|Site:RNC01BAR Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item 7.02-COD.|SANF-0570-Servi? de Inst. Tellabs sem site Survey.Local da Presta?o:|Belo Horizonte-MG ISS RETIDO a ser recolhido pelo Tomador para Belo|Horizonte-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    8.676,54|Duplicata:224723       Vencimento:15/05/2013      Valor:   54.898,82|Duplicata:224723       Vencimento:08/08/2013      Valor:   13.724,70|Al?uota do ISS:             2.00|Valor do ISS:          1577.55|Nr.RPS:224723-RPS?Data de vencimento 15/05/2013"
196209,10/4/13 14:45,LMIQDQ4G,RPS,RPS,224725,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0004-16811      PO:4503013810|Site:RNC01BAR Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item 7.02-COD.|SANF-0570-Servi? de Inst. Fornecimento e inst. de cabo LAN.Local da|Presta?o: Belo Horizonte-MG ISS RETIDO a ser recolhido pelo Tomador|para Belo Horizonte-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      359,99|Duplicata:224725       Vencimento:15/05/2013      Valor:    2.277,76|Duplicata:224725       Vencimento:08/08/2013      Valor:      569,44|Al?uota do ISS:             2.00|Valor do ISS:            65.45|Nr.RPS:224725-RPS?Data de vencimento 15/05/2013"
196210,10/4/13 14:45,J9XUAMRW,RPS,RPS,224727,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0007-16811      PO:4503013810|Site:RNC01BAR Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item 7.02-COD.|SANF-0570-Servi? de Inst. Fornecimento e inst. de rack 19.Local da|Presta?o: Belo Horizonte-MG ISS RETIDO a ser recolhido pelo Tomador|para Belo Horizonte-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.256,77|Duplicata:224727       Vencimento:15/05/2013      Valor:    7.951,95|Duplicata:224727       Vencimento:08/08/2013      Valor:    1.987,99|Al?uota do ISS:             2.00|Valor do ISS:            228.5|Nr.RPS:224727-RPS?Data de vencimento 15/05/2013"
196211,10/4/13 14:45,NRBRCMYC,RPS,RPS,224729,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0009-16811      PO:4503013810|Site:RNC01BAR Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item 7.02-COD.|SANF-0570-Servi? de Inst. Fornecimento e inst. de cabo ?tico.Local da|Presta?o: Belo Horizonte-MG ISS RETIDO a ser recolhido pelo Tomador|para Belo Horizonte-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    4.033,97|Duplicata:224729       Vencimento:15/05/2013      Valor:   25.524,05|Duplicata:224729       Vencimento:08/08/2013      Valor:    6.381,01|Al?uota do ISS:             2.00|Valor do ISS:           733.45|Nr.RPS:224729-RPS?Data de vencimento 15/05/2013"
